LSE/RHL,REDHALL GROUP PLC (RHL)
LSE/RHM,RESOURCE HOLDING MANAGEMENT LIMITED (RHM)
LSE/RIC,RICHOUX GROUP PLC (RIC)
LSE/RICA,RUFFER INVESTMENT COMPANY LTD RED PTG PREF SHS 0.01P (RICA)
LSE/RIFS,RELIANCE INFRASTRUCTURE LD GDR (REPR 3 (RIFS)
LSE/RIG,Cqs Rig Finance Fund Limited (RIG)
LSE/RIGD,RELIANCE INDUSTRIES LIMITED GDR (EACH REPR 2 (RIGD)
LSE/RIIC,RIGHTS & ISSUES INVESTMENT TRUST PLC CAP 25P (RIIC)
LSE/RIII,RIGHTS & ISSUES INVESTMENT TRUST PLC INC 25P (RIII)
LSE/RIO,RIO TINTO PLC (RIO)
LSE/RKH,ROCKHOPPER EXPLORATION PLC (RKH)
LSE/RKMD,OJSC ROSTELECOM ADR (EACH REPR 6 RUB0.0025)(LEVEL I) (RKMD)
LSE/RLD,RICHLAND RESOURCES LTD COM SHS USD0.0003 (RLD)
LSE/RLE,REAL ESTATE INVESTORS PLC (RLE)
LSE/RLH,RED LEOPARD HOLDINGS PLC (RLH)
LSE/RM_,RM PLC (RM_)
LSE/RM2,RM2 INTERNATIONAL S.A. (RM2)
LSE/RMG,ROYAL MAIL PLC (RMG)
LSE/RMM,RAMBLER METALS & MINING PLC (RMM)
LSE/RMP,RED EMPEROR RESOURCES NL (RMP)
LSE/RMV,RIGHTMOVE PLC (RMV)
LSE/RNK,RANK GROUP PLC (RNK)
LSE/RNO,RENOLD PLC (RNO)
LSE/RNVO,INSPIRED CAPITAL PLC (RNVO)
LSE/RNWH,RENEW HOLDINGS PLC (RNWH)
LSE/ROL,ROTALA PLC (ROL)
LSE/ROR,Rotork Plc (ROR)
LSE/ROSE,ROSE PETROLEUM PLC (ROSE)
LSE/ROSN,OJSC OC ROSNEFT GDRS (EACH REPR 1 (ROSN)
LSE/RPC,RPC GROUP PLC (RPC)
LSE/RPO,RUSPETRO PLC (RPO)
LSE/RPS,Rps Group Plc (RPS)
LSE/RPT,REGAL PETROLEUM PLC (RPT)
LSE/RQIH,RANDALL & QUILTER INVESTMENT HOLDINGS LTD (RQIH)
LSE/RR_,ROLLS-ROYCE HOLDINGS PLC (RR_)
LSE/RRL,RANGE RESOURCES LIMITED (RRL)
LSE/RRR,RED ROCK RESOURCES PLC (RRR)
LSE/RRS,RANDGOLD RESOURCES LD (RRS)
LSE/RSA,RSA INSURANCE GROUP PLC (RSA)
LSE/RSAB,RSA INSURANCE GROUP PLC 7 3/8% CUM IRRD PRF #1 (RSAB)
LSE/RSB,RENSBURG AIM VCT PLC (RSB)
LSE/RSE,RIVERSTONE ENERGY LIMITED (RSE)
LSE/RSL,Friends Life Group Limited (RSL)
LSE/RSS,RAB SPECIAL SITUATIONS COMPANY LIMITED (RSS)
LSE/RST,RESTORE PLC (RST)
LSE/RSTI,JOINT STOCK COMPANY ROSSETI GDR (EACH REPR 200 (RSTI)
LSE/RSTR,RIGHTSTER GROUP PLC (RSTR)
LSE/RSW,RENISHAW PLC (RSW)
LSE/RTC,RTC GROUP PLC (RTC)
LSE/RTG,Rethink Group (the) Plc (RTG)
LSE/RTI,ROLTA INDIA LIMITED GDR(EACH REPR 1 EQTY SH)REGS (RTI)
LSE/RTN,RESTAURANT GROUP PLC (RTN)
LSE/RTO,RENTOKIL INITIAL PLC (RTO)
LSE/RTT,ALLIANZ TECHNOLOGY TRUST PLC (RTT)
LSE/RUG,Renn Universal Growth Invst Tst Plc (RUG)
LSE/RUR,RURELEC PLC (RUR)
LSE/RUS,RAVEN RUSSIA LTD (RUS)
LSE/RUSP,RAVEN RUSSIA LTD CUM RED PREF SHS 1P (RUSP)
LSE/RUSW,RAVEN RUSSIA LTD WTS TO SUB FOR (RUSW)
LSE/RVG,HVIVO PLC (RVG)
LSE/RWA,ROBERT WALTERS PLC (RWA)
LSE/RWS,Rws Holdings Plc (RWS)
LSE/RXP,ROXI PETROLEUM PLC (RXP)
LSE/RYA,RYANAIR HOLDINGS PLC (RYA)
LSE/SAA,M&C SAATCHI PLC (SAA)
LSE/SAB,SABMILLER PLC (SAB)
LSE/SAC,SACOIL HOLDINGS LIMITED (SAC)
LSE/SAF,SAFELAND PLC (SAF)
LSE/SAFE,SAFESTORE HOLDINGS PLC (SAFE)
LSE/SAG,SCIENCE GROUP PLC (SAG)
LSE/SAL,SPACEANDPEOPLE PLC (SAL)
LSE/SAN,SANTANDER UK PLC 10 3/8% NON-CUM STLG PRF SHS #1 (SAN)
LSE/SANB,SANTANDER UK PLC 8 5/8% NON-CUM STLG PRF #1 (SANB)
LSE/SAPO,SOUTH AFRICAN PROPERTY OPPORTUNITIES PLC (SAPO)
LSE/SAR,SAREUM HOLDINGS PLC (SAR)
LSE/SAUD,STEEL AUTHORITY OF INDIA LD GDR (REPR 15 SHS INRP10)(REG S) (SAUD)
LSE/SAV,SAVANNAH RESOURCES PLC (SAV)
LSE/SBD,Songbird Estates Plc (SBD)
LSE/SBER,SBERBANK OF RUSSIA ADR (EACH REPR 4 (SBER)
LSE/SBID,STATE BANK OF INDIA GDR (EACH REP 10 SHS INR1)(REG S) (SBID)
LSE/SBLM,SABLE MINING AFRICA LD (SBLM)
LSE/SBRY,SAINSBURY (J) PLC (SBRY)
LSE/SBS,SOURCE BIOSCIENCE PLC (SBS)
LSE/SBSA,Skipton Building Society 8.5% Perm Int Bearing Shs (SBSA)
LSE/SBSB,Skipton Building Society 6.875& Perm Int Br Shs (SBSB)
LSE/SCAM,SCOTTISH AMERICAN INVESTMENT CO. PLC (SCAM)
LSE/SCE,SURFACE TRANSFORMS PLC (SCE)
LSE/SCF,SCHRODER INCOME GROWTH FUND PLC (SCF)
LSE/SCIN,SCOTTISH INVESTMENT TRUST PLC (SCIN)
LSE/SCL,SCHLUMBERGER LD COM STK US$0.01 (SCL)
LSE/SCLP,SCANCELL HOLDINGS PLC (SCLP)
LSE/SCN,SACOVEN PLC SHS 0.1P (SCN)
LSE/SCP,SCHRODER UK MID CAP FUND PLC (SCP)
LSE/SCPA,SCAPA GROUP PLC (SCPA)
LSE/SDI,SCIENTIFIC DIGITAL IMAGING PLC (SDI)
LSE/SDL,SDL PLC (SDL)
LSE/SDM,STADIUM GROUP PLC (SDM)
LSE/SDP,SCHRODER ASIAPACIFIC FUND PLC (SDP)
LSE/SDR,SCHRODERS PLC VTG SHS £1 (SDR)
LSE/SDRC,SCHRODERS PLC NON-VTG SHS £1 (SDRC)
LSE/SDU,SCHRODER UK GROWTH FUND PLC (SDU)
LSE/SDV,SMALL COMPANIES DIVIDEND TRUST PLC (SDV)
LSE/SDVZ,SMALL COMPANIES ZDP PLC ZDP SHS 100P (SDVZ)
LSE/SDY,SPEEDY HIRE PLC (SDY)
LSE/SEA,SEAENERGY PLC (SEA)
LSE/SEC,Strategic Equity Capital Plc (SEC)
LSE/SEE,SEEING MACHINES LIMITED (SEE)
LSE/SEP,STANDARD LIFE EUROPEAN PRIVATE EQUITY TRUST PLC (SEP)
LSE/SEPU,SEPURA PLC (SEPU)
LSE/SER,SEFTON RESOURCES INC. COM SHS NPV (SER)
LSE/SERV,SERVELEC GROUP PLC (SERV)
LSE/SEV,SERVISION PLC (SEV)
LSE/SEY,STERLING ENERGY PLC (SEY)
LSE/SFE,SAFESTYLE UK PLC (SFE)
LSE/SFI,SAGICOR FINANCIAL CORPORATION COM SHS NPV (SFI)
LSE/SFR,SEVERFIELD PLC (SFR)
LSE/SGC,STAGECOACH GROUP PLC (SGC)
LSE/SGE,SAGE GROUP PLC (SGE)
LSE/SGGD,OJSC SURGUTNEFTEGAS ADR (EACH REPR 10 (SGGD)
LSE/SGI,STANLEY GIBBONS GROUP PLC (SGI)
LSE/SGM,SIGMA CAPITAL GROUP PLC (SGM)
LSE/SGP,SUPERGROUP PLC (SGP)
LSE/SGR,SHORE CAPITAL GROUP LIMITED (SGR)
LSE/SGRO,SEGRO PLC (SGRO)
LSE/SGZ,SCOTGOLD RESOURCES LIMITED (SGZ)
LSE/SHB,SHAFTESBURY PLC (SHB)
LSE/SHFT,SHAFT SINKERS HOLDINGS PLC (SHFT)
LSE/SHG,SHANTA GOLD LIMITED (SHG)
LSE/SHI,SIG PLC (SHI)
LSE/SHOK,Marlowe Holdings Limited (SHOK)
LSE/SHP,SHIRE PLC (SHP)
LSE/SHRE,SHARE PLC (SHRE)
LSE/SHRS,Shires Income Plc (SHRS)
LSE/SIA,Soco International Plc (SIA)
LSE/SIE,Siemens Ag Siemens (SIE)
LSE/SIG,SIGNET JEWELERS LIMITED COMMON SHS USD0.18 (SIG)
LSE/SIGB,SHERBORNE INVESTORS (GUERNSEY) B LIMITED A (SIGB)
LSE/SIHL,SYMPHONY INTERNATIONAL HOLDINGS LD (SIHL)
LSE/SIM,SIMIGON LTD. (SIM)
LSE/SIS,SCIENCE IN SPORT PLC (SIS)
LSE/SIV,ST. IVES PLC (SIV)
LSE/SIXH,600 GROUP PLC (SIXH)
LSE/SJG,SCHRODER JAPAN GROWTH FUND PLC (SJG)
LSE/SKFS,SHIN KONG FINANCIAL HOLDINGS CO. LTD. GDR (EACH REPR 25 COM SHS) (REG S) (SKFS)
LSE/SKG,SMURFIT KAPPA GROUP PLC (SKG)
LSE/SKIP,Skipton Building Society 12 7/8% Perm Int Bearing Shs
LSE/SKP,SKYEPHARMA PLC (SKP)
LSE/SKR,Sunkar Resources Plc (SKR)
LSE/SKS,SHANKS GROUP PLC (SKS)
LSE/SL_,Standard Life Plc (SL_)
LSE/SLE,San Leon Energy Plc (SLE)
LSE/SLED,LEBANESE COMPANY FOR THE DEVELOPMENT & RECONSTRUCTION OF BEIRUT CENTRAL DISTRICT S.A.L. GDS (REPR CLASS 'A' SHS $10)(REG S) (SLED)
LSE/SLES,STANDARD LIFE EQUITY INCOME TRUST PLC SUB SHS 0.01P (SLES)
LSE/SLET,STANDARD LIFE EQUITY INCOME TRUST PLC (SLET)
LSE/SLI,STANDARD LIFE INVESTMENTS PROPERTY INCOME TRUST LD (SLI)
LSE/SLN,SILENCE THERAPEUTICS PLC (SLN)
LSE/SLNG,SLINGSBY (H.C.) PLC (SLNG)
LSE/SLP,SYLVANIA PLATINUM LIMITED CMN SHS USD0.01 (DI) (SLP)
LSE/SLS,STANDARD LIFE UK SMALLER COMPANIES TRUST PLC (SLS)
LSE/SLSC,STANDARD LIFE UK SMALLER COMPANIES TRUST PLC 3.5% CNV UNSEC LN STK 2018 (SLSC)
LSE/SMA,SOVEREIGN MINES OF AFRICA PLC (SMA)
LSE/SMDR,Salamander Energy Plc (SMDR)
LSE/SMDS,SMITH (DS) PLC (SMDS)
LSE/SMIN,SMITHS GROUP PLC (SMIN)
LSE/SMJ,SMART (J.) & CO. (CONTRACTORS) PLC (SMJ)
LSE/SML,STRATEGIC MINERALS PLC (SML)
LSE/SMP,ST.MODWEN PROPERTIES PLC (SMP)
LSE/SMS,SMART METERING SYSTEMS PLC (SMS)
LSE/SMSD,SAMSUNG ELECTRONICS CO LTD (ATT) GDS (REPR 1/2 NON VTG PFD)(REG S) (SMSD)
LSE/SMSN,SAMSUNG ELECTRONICS CO LTD (ATT) GDR (REP 1/2 COM STK KRW5000)(REG S) (SMSN)
LSE/SMT,SCOTTISH MORTGAGE INVESTMENT TRUST PLC (SMT)
LSE/SMWH,WH SMITH PLC (SMWH)
LSE/SN_,SMITH & NEPHEW PLC (SN_)
LSE/SNAK,SNACKTIME PLC (SNAK)
LSE/SNCL,SINCLAIR (WILLIAM) HOLDINGS PLC (SNCL)
LSE/SND,SANDERSON GROUP PLC (SND)
LSE/SNG,SYNAIRGEN PLC (SNG)
LSE/SNGR,SOCIETATEA NATIONALA DE GAZE NATURALE 'ROMGAZ' S.A. GDR (EACH REPR 1 (SNGR)
LSE/SNR,SENIOR PLC 10P (SNR)
LSE/SNRP,Strategic Natural Resources Plc (SNRP)
LSE/SNT,SABIEN TECHNOLOGY GROUP PLC (SNT)
LSE/SNTY,SYNETY GROUP PLC (SNTY)
LSE/SNX,SYNECTICS PLC (SNX)
LSE/SOG,STATPRO GROUP PLC (SOG)
LSE/SOI,SCHRODER ORIENTAL INCOME FUND LIMITED (SOI)
LSE/SOLG,SOLGOLD PLC (SOLG)
LSE/SOLO,SOLO OIL PLC (SOLO)
LSE/SOM,SOMERO ENTERPRISE INC. COM STK USD0.001 (DI) (SOM)
LSE/SORB,Sorbic International Plc (SORB)
LSE/SOU,SOUND ENERGY PLC (SOU)
LSE/SPA,1SPATIAL PLC (SPA)
LSE/SPD,SPORTS DIRECT INTERNATIONAL PLC (SPD)
LSE/SPDI,SECURE PROPERTY DEVELOPMENT & INVESTMENT PLC (SPDI)
LSE/SPE,SOPHEON PLC (SPE)
LSE/SPGH,SUPERGLASS HOLDINGS PLC (SPGH)
LSE/SPH,SINCLAIR IS PHARMA PLC (SPH)
LSE/SPHR,SPHERE MEDICAL HOLDING PLC (SPHR)
LSE/SPK,SPARK VENTURES PLC (SPK)
LSE/SPL,SKIL PORTS & LOGISTICS LIMITED (SPL)
LSE/SPO,SPORTECH PLC (SPO)
LSE/SPPC,ST PETER PORT CAPITAL LIMITED (SPPC)
LSE/SPR,TEATHERS FINANCIAL PLC (SPR)
LSE/SPRT,Spirit Pub Company Plc (SPRT)
LSE/SPSC,SPECTRA SYSTEMS CORPORATION COM SHS USD0.01 (DI/REGS) (SPSC)
LSE/SPSM,STALLION RESOURCES PLC (SPSM)
LSE/SPSY,SPECTRA SYSTEMS CORPORATION COM SHS USD0.01 (UNRES) (SPSY)
LSE/SPT,SPIRENT COMMUNICATIONS PLC (SPT)
LSE/SPX,Spirax-sarco Engineering Plc (SPX)
LSE/SQS,SQS SOFTWARE QUALITY SYSTEMS AG (SQS)
LSE/SQZ,SERICA ENERGY PLC (SQZ)
LSE/SRB,SERABI GOLD PLC (SRB)
LSE/SRC,Sarossa Capital Plc (SRC)
LSE/SRE,SIRIUS REAL ESTATE LD (SRE)
LSE/SREI,SCHRODER REAL ESTATE INVESTMENT TRUST LIMITED (SREI)
LSE/SRES,SUNRISE RESOURCES PLC (SRES)
LSE/SRG,Security Research Group Plc (SRG)
LSE/SRO,SPITFIRE OIL LIMITED (SRO)
LSE/SRP,SERCO GROUP PLC (SRP)
LSE/SRSP,SIRIUS PETROLEUM PLC (SRSP)
LSE/SRT,SOFTWARE RADIO TECHNOLOGY PLC (SRT)
LSE/SRX,SIERRA RUTILE LIMITED COM SHS NPV (SRX)
LSE/SSA,SISTEMA JSFC GDR (EACH REPR 20 (SSA)
LSE/SSE,SSE PLC (SSE)
LSE/SSP,SOLID STATE PLC (SSP)
LSE/SST,SCOTTISH ORIENTAL SMALLER COMPANIES TRUST PLC (SST)
LSE/SSY,SCISYS PLC (SSY)
LSE/STAB,STANDARD CHARTERED PLC 7 3/8% NON-CUM IRRD PRF #1 (STAB)
LSE/STAC,STANDARD CHARTERED PLC 8 1/4% NON-CUM IRRD PREF (STAC)
LSE/STAF,STAFFLINE GROUP PLC (STAF)
LSE/STAN,STANDARD CHARTERED PLC (STAN)
LSE/STAR,STARCOM PLC (STAR)
LSE/STB,SECURE TRUST BANK PLC (STB)
LSE/STCK,STOCK SPIRITS GROUP PLC (STCK)
LSE/STCM,STEPPE CEMENT LTD (STCM)
LSE/STE,STEWART & WIGHT PLC (STE)
LSE/STEL,STELLAR DIAMONDS PLC (STEL)
LSE/STG,STELLAR RESOURCES PLC (STG)
LSE/STGR,STRATMIN GLOBAL RESOURCES PLC (STGR)
LSE/STHR,STHREE PLC (STHR)
LSE/STI,STRATEX INTERNATIONAL PLC (STI)
LSE/STJ,ST. JAMES'S PLACE PLC (STJ)
LSE/STL,STILO INTERNATIONAL PLC (STL)
LSE/STM,STM GROUP PC (STM)
LSE/STOB,STOBART GROUP LD (STOB)
LSE/STS,SECURITIES TRUST OF SCOTLAND PLC RED (STS)
LSE/STT,Straight Plc (STT)
LSE/STVG,STV GROUP PLC (STVG)
LSE/STY,STYLES & WOOD GROUP PLC (STY)
LSE/SUBX,SUBEX LIMITED GDR (EACH REPR 1 (SUBX)
LSE/SUEL,SUZLON ENERGY LIMITED GDR (EACH REPR 4 SHS) (REG S) (SUEL)
LSE/SUH,SUTTON HARBOUR HOLDINGS PLC (SUH)
LSE/SULA,SULA IRON & GOLD PLC (SULA)
LSE/SUMM,SUMMIT THERAPEUTICS PLC (SUMM)
LSE/SUN,SURGICAL INNOVATIONS GROUP PLC (SUN)
LSE/SUS,S & U PLC (SUS)
LSE/SVCA,SERVOCA PLC (SVCA)
LSE/SVE,STARVEST PLC (SVE)
LSE/SVI,SVG CAPITAL PLC (SVI)
LSE/SVM,SVM UK EMERGING FUND PLC (SVM)
LSE/SVO,Avanta Serviced Office Group Plc (SVO)
LSE/SVR,SERVICEPOWER TECHNOLOGIES PLC (SVR)
LSE/SVS,SAVILLS PLC (SVS)
LSE/SVST,PUBLIC JOINT STOCK COMPANY SEVERSTAL GDR (EACH REPR 1 (SVST)
LSE/SVT,SEVERN TRENT PLC (SVT)
LSE/SWAP,MONEYSWAP PLC (SWAP)
LSE/SWEF,STARWOOD EUROPEAN REAL ESTATE FINANCE LIMITED (SWEF)
LSE/SWJ,SWAN (JOHN) & SONS PLC (SWJ)
LSE/SWL,SWALLOWFIELD PLC (SWL)
LSE/SWP,SWP GROUP PLC (SWP)
LSE/SXS,SPECTRIS PLC (SXS)
LSE/SXX,SIRIUS MINERALS PLC (SXX)
LSE/SYG,Speymill Plc (SYG)
LSE/SYM,SYMPHONY ENVIRONMENTAL TECHNOLOGIES PLC (SYM)
LSE/SYNT,SYNTHOMER PLC (SYNT)
LSE/SYQ,SYQIC PLC (SYQ)
LSE/SYR,SYNERGY HEALTH PLC (SYR)
LSE/SZCD,SUEZ CEMENT COMPANY S.A.E. GDR (EACH REPR 1 SHR EGP4)(REG S) (SZCD)
LSE/TAIH,TAIHUA PLC (TAIH)
LSE/TAL,Ten Alps Plc (TAL)
LSE/TALK,TALKTALK TELECOM GROUP PLC (TALK)
LSE/TALV,Talvivaara Mining Company Plc (TALV)
LSE/TAN,TANFIELD GROUP PLC (TAN)
LSE/TAST,TASTY PLC (TAST)
LSE/TATE,TATE & LYLE PLC (TATE)
LSE/TAU,TAU CAPITAL PLC (TAU)
LSE/TAVI,Tavistock Investments Plc (TAVI)
LSE/TAW,PRO GLOBAL INSURANCE SOLUTIONS PLC (TAW)
LSE/TCA,TERRA CAPITAL PLC (TCA)
LSE/TCF,TERRA CATALYST FUND (TCF)
LSE/TCG,THOMAS COOK GROUP PLC (TCG)
LSE/TCM,TELIT COMMUNICATIONS PLC (TCM)
LSE/TCN,TRICORN GROUP PLC (TCN)
LSE/TCS,TCS GROUP HOLDING PLC GDR (EACH REPR 1 A SHR) (REG S) (TCS)
LSE/TCSC,TOWN CENTRE SECURITIES PLC (TCSC)
LSE/TCT,CAYENNE TRUST PLC (THE) (TCT)
LSE/TCTL,CAYENNE TRUST PLC (THE) 3.25% CONV UNSEC LN STK 31/07/16 (TCTL)
LSE/TCY,TELECITY GROUP PLC (TCY)
LSE/TDE,TELEFONICA SA TELEFONICA (TDE)
LSE/TECZ,O2 Czech Republic A.s. Gdr (repr 1 Br Share Czk100)(144a/reg S) (TECZ)
LSE/TED,TED BAKER PLC (TED)
LSE/TEEG,TELECOM EGYPT S.A.E. GDS(EACH REPR 5 (TEEG)
LSE/TEF,TELF (TEF)
LSE/TEG,Teg Group (the) Plc (TEG)
LSE/TEIF,Tamar European Industrial Fund Ld (TEIF)
LSE/TEM,TEMPLETON EMERGING MARKETS INVESTMENT TRUST PLC (TEM)
LSE/TEP,TELECOM PLUS PLC (TEP)
LSE/TERN,TERN PLC (TERN)
LSE/TET,TREATT PLC (TET)
LSE/TFIF,TWENTYFOUR INCOME FUND LIMITED (TFIF)
LSE/TFW,THORPE (F.W.) PLC (TFW)
LSE/TGBD,TURKIYE GARANTI BANKASI A.S. ADS (REPR 1 (TGBD)
LSE/TGBL,TATA GLOBAL BEVERAGES LD GDS (EACH REPR 1 INR10)(REG S) (TGBL)
LSE/TGL,TOUCHSTONE GOLD LIMITED (TGL)
LSE/THAL,THALASSA HOLDINGS LIMITED (THAL)
LSE/THG,Terrace Hill Group Plc (THG)
LSE/THR,THOR MINING PLC (THR)
LSE/THRG,BLACKROCK THROGMORTON TRUST PLC (THRG)
LSE/THRL,TARGET HEALTHCARE REIT LIMITED (THRL)
LSE/THT,THORNTONS PLC (THT)
LSE/THTC,Hrvatski Telekom D.d. Gdr (each Repr 1 (THTC)
LSE/TIBD,TURKIYE IS BANKASI A.S. GDR (EACH REPR 1 'C' SHR) (REG S) (TIBD)
LSE/TIDE,CRIMSON TIDE PLC (TIDE)
LSE/TIG,INNOVATION GROUP PLC (TIG)
LSE/TIGT,TROY INCOME & GROWTH TRUST PLC (TIGT)
LSE/TIR,TIGER RESOURCE FINANCE PLC (TIR)
LSE/TJI,TEJOORI LIMITED (TJI)
LSE/TLA,TLA WORLDWIDE PLC (TLA)
LSE/TLDH,Top Level Domain Holdings Limited (TLDH)
LSE/TLI,ALTERNATIVE ASSET OPPORTUNITIES PCC LTD RED PTG PRF SHS NPV US TRADED LIFE INT (TLI)
LSE/TLPR,TULLETT PREBON PLC (TLPR)
LSE/TLW,Tullow Oil Plc (TLW)
LSE/TLY,TOTALLY PLC (TLY)
LSE/TME,TRADER MEDIA EAST LD GDR (EACH REPR 1 (TME)
LSE/TMKS,PAO TMK GDR(EACH REPR 4 (TMKS)
LSE/TMMG,THE MISSION MARKETING GROUP PLC (TMMG)
LSE/TMPL,TEMPLE BAR INVESTMENT TRUST PLC (TMPL)
LSE/TMT,TMT INVESTMENTS PLC (TMT)
LSE/TMZ,TOUMAZ LD (TMZ)
LSE/TNCI,Tinci Holdings Limited (TNCI)
LSE/TND,TANDEM GROUP PLC (TND)
LSE/TNG,TANGENT COMMUNICATIONS PLC (TNG)
LSE/TNI,TRINITY MIRROR PLC (TNI)
LSE/TOM,TOMCO ENERGY PLC (TOM)
LSE/TON,TITON HOLDINGS PLC (TON)
LSE/TOPC,Top Creation Investments Limited (TOPC)
LSE/TOT,TOTAL PRODUCE PLC (TOT)
LSE/TOYE,Toye & Company Plc (TOYE)
LSE/TP5B,TP5 VCT PLC B SHR 1P (TP5B)
LSE/TPCL,TATA POWER COMPANY LIMITED GDR (EACH REPR 1 SHR) (REG S) (TPCL)
LSE/TPET,Tangiers Petroleum Limited (TPET)
LSE/TPF,TALIESIN PROPERTY FUND LIMITED (TPF)
LSE/TPFZ,TALIESIN PROPERTY FUND LIMITED ZDP 100P (TPFZ)
LSE/TPJ,AURASIAN MINERALS PLC (TPJ)
LSE/TPK,TRAVIS PERKINS PLC (TPK)
LSE/TPL,Tethys Petroleum Limited (TPL)
LSE/TPOE,Third Point Offshore Investors Limited (TPOE)
LSE/TPOG,THIRD POINT OFFSHORE INVESTORS LIMITED (TPOG)
LSE/TPOU,THIRD POINT OFFSHORE INVESTORS LIMITED (TPOU)
LSE/TPRD,TURKIYE PETROL RAFINERILERI A.S. GDR (EACH (TPRD)
LSE/TPS,TURBO POWER SYSTEMS INC COM SHS NPV (TPS)
LSE/TPT,TOPPS TILES PLC (TPT)
LSE/TPV1,TRIPLE POINT INCOME VCT PLC (TPV1)
LSE/TRAF,TRAFALGAR NEW HOMES PLC (TRAF)
LSE/TRAK,TRAKM8 HOLDINGS PLC (TRAK)
LSE/TRAP,TRAP OIL GROUP PLC (TRAP)
LSE/TRB,TRIBAL GROUP PLC (TRB)
LSE/TRC,TRINITY CAPITAL PLC (TRC)
LSE/TRCN,PJSC CENTER FOR CARGO CONTAINER TRAFFIC TRANSCONTAINER GDR (EACH REPR 0.1 (TRCN)
LSE/TRCS,TRACSIS PLC (TRCS)
LSE/TRD,TRIAD GROUP PLC (TRD)
LSE/TRE,TRADING EMISSIONS PLC (TRE)
LSE/TREE,CAMBIUM GLOBAL TIMBERLAND LIMITED (TREE)
LSE/TRG,TR EUROPEAN GROWTH TRUST PLC (TRG)
LSE/TRI,TRIFAST PLC (TRI)
LSE/TRIC,TRICOR PLC (TRIC)
LSE/TRIG,THE RENEWABLES INFRASTRUCTURE GROUP LIMITED (TRIG)
LSE/TRIN,TRINITY EXPLORATION & PRODUCTION PLC (TRIN)
LSE/TRK,TOROTRAK PLC (TRK)
LSE/TRP,TOWER RESOURCES PLC (TRP)
LSE/TRS,Tarsus Group Plc (TRS)
LSE/TRT,TRANSENSE TECHNOLOGIES PLC (TRT)
LSE/TRV,TREVERIA PLC (TRV)
LSE/TRX,TISSUE REGENIX GROUP PLC (TRX)
LSE/TRY,TR PROPERTY INVESTMENT TRUST PLC (TRY)
LSE/TSCO,TESCO PLC (TSCO)
LSE/TSG,TRANS-SIBERIAN GOLD PLC (TSG)
LSE/TSTL,TRISTEL PLC (TSTL)
LSE/TSTR,TRI-STAR RESOURCES PLC (TSTR)
LSE/TT_,Tui Travel Plc (TT_)
LSE/TTA,TOTAL S.A. TOTAL (TTA)
LSE/TTG,TT ELECTRONICS PLC (TTG)
LSE/TTR,32RED PLC (TTR)
LSE/TTST,TATA STEEL LIMITED GDR (EACH REPR 1 (TTST)
LSE/TTV,Talent Group Plc (TTV)
LSE/TUNG,TUNGSTEN CORPORATION PLC (TUNG)
LSE/TVCH,Tvc Holdings Plc (TVCH)
LSE/TVZ,Travelzest Plc (TVZ)
LSE/TW_,TAYLOR WIMPEY PLC (TW_)
LSE/TXH,TEX HOLDINGS PLC (TXH)
LSE/TXO,Txo Plc (TXO)
LSE/TYM,TERTIARY MINERALS PLC (TYM)
LSE/TYMN,TYMAN PLC (TYMN)
LSE/TYR,TYRATECH INC COM SHS USD0.001 (DI / REGS) (TYR)
LSE/TYRU,TYRATECH INC COM SHS USD0.001 (DI) (TYRU)
LSE/UAV,UNICORN AIM VCT PLC (UAV)
LSE/UBC,Ubc Media Group Plc (UBC)
LSE/UBI,UBISENSE GROUP PLC (UBI)
LSE/UBLS,UNITED BANK LIMITED GDR (EACH REPR 4 EQTY SHS) (REGS) (UBLS)
LSE/UBM,UBM PLC (UBM)
LSE/UCG,UNITED CARPETS GROUP PLC (UCG)
LSE/UCP,UCP PLC (UCP)
LSE/UDG,UDG HEALTHCARE PUBLIC LIMITED COMPANY (UDG)
LSE/UEM,UTILICO EMERGING MARKETS LIMITED (UEM)
LSE/UEN,URALS ENERGY PUBLIC COMPANY LIMITED (UEN)
LSE/UEP,UMC ENERGY CORPORATION (UEP)
LSE/UJO,UNION JACK OIL PLC (UJO)
LSE/UKCM,UK COMMERCIAL PROPERTY TRUST LD (UKCM)
LSE/UKE,Uk Enhanced Income Red Pref Shs Npv (UKE)
LSE/UKM,UK MAIL GROUP PLC (UKM)
LSE/UKOG,UK OIL & GAS INVESTMENTS PLC (UKOG)
LSE/UKR,UKRPRODUCT GROUP LIMITED (UKR)
LSE/UKRO,UKRAINE OPPORTUNITY TRUST PLC (UKRO)
LSE/UKT,THREADNEEDLE UK SELECT TRUST LIMITED (UKT)
LSE/UKW,GREENCOAT UK WIND PLC (UKW)
LSE/ULE,ULTRA ELECTRONICS HOLDINGS PLC (ULE)
LSE/ULT,Ultrasis Plc (ULT)
LSE/ULVR,UNILEVER PLC (ULVR)
LSE/UNG,UNIVERSE GROUP PLC (UNG)
LSE/URA,URANIUM RESOURCES PLC (URA)
LSE/URKA,JSC URALKALI GDR(EACH REPR 5 (URKA)
LSE/URU,URU METALS LIMITED (URU)
LSE/USE,Us Enhanced Income Class A Stg Hdgd Pref Shs Npv (USE)
LSE/USEB,Us Enhanced Income Class B Usd Unhdgd Pref Shs Npv (USEB)
LSE/UTG,UNITE GROUP PLC (UTG)
